index,prediction
3592,87.32499890434755
3593,27.436067275218814
3594,192.49780714199943
3595,149.59681671467115
3596,97.11125001667355
3597,-3.0061875213453684
3598,182.5665274875692
3599,-2.781073331502882
3600,35.87383664704007
3601,192.6336325800728
3602,182.73464007234668
3603,71.1456760705224
3604,-2.9112644283457993
3605,71.219750083452
3606,57.57063503783012
3607,89.34506322317516
3608,111.09520137156093
3609,-9.158792709107697
3610,119.52846575887125
3611,194.8244509286585
3612,221.84586307120009
3613,279.63222183710843
3614,76.37484959006451
3615,295.81251102035134
3616,62.75849201643639
3617,140.80345994468274
3618,290.87508485550904
3619,0.8142228964600164
3620,83.59274333357187
3621,26.40181094596649
3622,148.58597679500707
3623,-8.380664097865628
3624,205.10588602470142
3625,114.17325327927622
3626,76.51168229691665
3627,31.172662516592602
3628,194.1757441987354
3629,188.6608369950727
3630,4.18194751906707
3631,64.76995983143458
3632,77.94441329279765
3633,107.53369059716279
3634,85.11749209125763
3635,128.31417088238305
3636,213.03135824174734
3637,166.90694527100544
3638,16.994280703390555
3639,297.17452578258326
3640,183.35198300688268
3641,71.80550994183183
3642,-3.3611050885635563
3643,99.50412198113571
3644,273.50375461748314
3645,141.8210861810291
3646,94.29481502441949
3647,110.80541744918689
3648,26.374298674125892
3649,278.62119094611245
3650,88.67819066363657
3651,70.465448708381
3652,197.1985559253273
3653,129.77475480078596
3654,149.95999661257696
3655,99.93744607352694
3656,63.92797859439905
3657,223.98198438094852
3658,280.8182711788655
3659,193.28054828381357
3660,81.04767226529496
3661,111.18643954266092
3662,6.750372293727544
3663,56.26473051431176
3664,177.62288079488042
3665,35.51500978409522
3666,110.98945057617549
3667,83.0727887644249
3668,79.12827954969163
3669,197.6107672638351
3670,183.48070998232333
3671,201.32624806444312
3672,68.67608697068653
3673,164.22339075001588
3674,6.970562978048989
3675,258.4838369417302
3676,5.08954394282215
3677,27.728124572908328
3678,37.436828663555325
3679,198.24656623302855
3680,259.53517707670414
3681,88.66916688503832
3682,54.2374651909367
3683,127.64038471481261
3684,135.02369558062617
3685,213.40677765194766
3686,27.36068998812089
3687,179.9312564375923
3688,177.4549256046124
3689,1.936332625144586
3690,81.3057594474203
3691,153.5146876915349
3692,84.37134356644079
3693,54.58518374812686
3694,151.8763970179313
3695,66.41782614681016
3696,73.66013349214808
3697,130.5384594870905
3698,301.8040190020773
3699,124.79794168722059
3700,6.773683195402338
3701,89.52656680547273
3702,-3.7619869537662867
3703,188.61389324224677
3704,80.04711402110942
3705,285.6785904072869
3706,234.5627230477549
3707,62.9161933225283
3708,187.02067698369967
3709,22.72877539848343
3710,-9.257694437711418
3711,151.2570180209134
3712,214.25284875917538
3713,101.57465031763692
3714,109.58956372869142
3715,61.0073127094779
3716,43.54876118981469
3717,53.61188742689868
3718,14.125842847694496
3719,43.55120428475355
3720,179.1221589187404
3721,74.94857663137155
3722,146.76668716757518
3723,180.78126227038285
3724,327.6730262308445
3725,16.986007058272644
3726,120.16168168415241
3727,134.2846781730443
3728,209.21962249706343
3729,68.49219157364301
3730,187.4648795586176
3731,137.14881745538958
3732,205.4073813832171
3733,207.19459540001566
3734,166.43424278533854
3735,95.47191113661115
3736,28.09151687856247
3737,223.84399408736203
3738,155.84493640801395
3739,132.60114215966377
3740,124.23537305364695
3741,6.585463879974343
3742,153.88325117613442
3743,14.810226405786949
3744,61.545521238070336
3745,300.85579525317104
3746,224.11999662937143
3747,13.11242116141468
3748,221.35983653801912
3749,76.9888908951349
3750,67.17428932231596
3751,108.90394423366406
3752,99.96684946043689
3753,89.15115329960457
3754,279.5534253734069
3755,189.14434004105004
3756,81.84787609323911
3757,115.32690293345435
3758,175.4376666922563
3759,50.69317316054807
3760,75.02530657730216
3761,116.80671935101536
3762,12.29481960831679
3763,-2.6702238775265426
3764,166.05187344505924
3765,60.66529737601107
3766,139.24893839874483
3767,67.06976591687345
3768,97.4736180788697
3769,102.71709778549558
3770,178.734529925841
3771,8.713784216124797
3772,-1.3700111316127779
3773,158.76188854755827
3774,132.64613828528286
3775,6.9422104867397145
3776,50.1320124727197
3777,165.73551915878278
3778,245.82967047227356
3779,296.59044945422266
3780,6.992968784133648
3781,252.9399212276365
3782,102.88442773343476
3783,170.20374363163728
3784,49.95857053750919
3785,163.36706958546267
3786,125.79568296951071
3787,257.42860286666985
3788,108.21537270368246
3789,244.55291049953286
3790,122.07965012068846
3791,120.51700562949107
3792,62.85019951954207
3793,39.55693337462321
3794,33.012343914468424
3795,215.13773613359916
3796,177.34713881588732
3797,11.69170598578542
3798,14.214667437260346
3799,225.048992326266
3800,178.1883506919986
3801,62.963483379629665
3802,115.65864162764578
3803,145.38182258075557
3804,175.90773927674155
3805,147.0119544743671
3806,38.19064115898653
3807,1.068099575236591
3808,-11.280004008150986
3809,79.28841817350259
3810,303.6201603421281
3811,163.13028668534264
3812,156.55967185571672
3813,116.52169693419772
3814,67.93620295157154
3815,54.426899616820165
3816,6.273272461111244
3817,0.9163496473034316
3818,31.058862815390768
3819,14.62303600638543
3820,91.70459973596878
3821,-4.75928090899534
3822,81.44313262736858
3823,272.05322178330266
3824,134.08756107673952
3825,85.21300259737018
3826,119.20135546403161
3827,114.29912930838664
3828,26.951354785206657
3829,27.092121423312893
3830,249.75670880214227
3831,272.22710229678864
3832,163.96824114006762
3833,173.07568925628703
3834,124.95851873673975
3835,148.1722194637856
3836,103.61602785935536
3837,348.2784666522912
3838,30.067468473609132
3839,24.590397943497234
3840,113.7319079199193
3841,156.19378584274637
3842,185.1556348215476
3843,106.34308820539223
3844,79.15549491634359
3845,293.21073211988625
3846,250.380741395055
3847,140.26790403198584
3848,-0.784044847287221
3849,173.4513170706091
3850,-1.6781963464476863
3851,182.9722613140558
3852,-1.4791114731627653
3853,2.9971760516643133
3854,133.996528246847
3855,5.697070990493142
3856,169.90620062209427
3857,45.19465880698321
3858,187.50356259752778
3859,97.70258747188763
3860,94.95220914956597
3861,7.678805436740857
3862,235.83314224266746
3863,197.22870469594915
3864,157.76776334034702
3865,12.425779392511542
3866,253.18096957034965
3867,59.26690398282763
3868,189.54037252398643
3869,213.3687920345987
3870,125.55720784760477
3871,-4.74779551154212
3872,67.26337986926235
3873,99.45785214671822
3874,34.58068090826556
3875,213.94533101322287
3876,107.37845674930472
3877,90.54810984574407
3878,87.4083707234133
3879,105.69114109609869
3880,152.99654127155304
3881,244.00266197995745
3882,256.12569390431105
3883,55.738922860916816
3884,229.9166511303947
3885,90.4062911481039
3886,75.4802859064858
3887,61.07361302620649
3888,52.60463491155266
3889,117.79900955333416
3890,191.20485706764896
3891,-12.472256375652126
3892,89.29986177286185
3893,288.80617923516945
3894,200.68229418891877
3895,72.78998226682799
3896,151.64527419107816
3897,119.84361030135365
3898,294.5838945900408
3899,207.1934583861634
3900,230.47155337611855
3901,213.52079098534335
3902,214.45248152822063
3903,21.928431483544294
3904,12.230938794102993
3905,142.0800325431635
3906,88.30964026053668
3907,211.73800193055354
3908,-0.7668864720903605
3909,254.8006287171304
3910,7.1514946774847274
3911,42.90253261015273
3912,217.1633541217874
3913,162.16643189067707
3914,180.7979102072324
3915,82.2319587702265
3916,151.1829854584068
3917,128.68809631460533
3918,189.0010217247672
3919,159.97082259124613
3920,18.33166768575044
3921,47.67788299932952
3922,79.75464215360375
3923,119.27966455433226
3924,68.89552393765375
3925,0.06064750036716182
3926,64.44381375750923
3927,92.42443584871708
3928,87.69398043560454
3929,274.1614776028434
3930,64.86029407433796
3931,136.70873774948063
3932,-6.158797111059664
3933,88.39061849093308
3934,164.02945556371077
3935,311.9008871259261
3936,45.27098316416895
3937,110.37135761414352
3938,99.38510847000978
3939,12.3871290091841
3940,212.46323421589773
3941,148.6570979322213
3942,105.30893086520761
3943,95.23871100587247
3944,134.16862493390846
3945,198.31333936739674
3946,-5.359567052761179
3947,146.43907346586093
3948,137.49377930916665
3949,133.40819039952225
3950,106.87625501661101
3951,57.41080042876581
3952,150.3538691906502
3953,52.809036463462625
3954,196.9442249342365
3955,249.43323082865743
3956,68.35989482869364
3957,60.63590959491699
3958,127.74494339625757
3959,91.4902213248028
3960,7.7629897229307065
3961,168.27438052396303
3962,6.535682689587924
3963,244.07389366972984
3964,168.0571772768531
3965,86.5903110414408
3966,43.13297952874405
3967,68.53235081977526
3968,324.66637500381177
3969,114.07293408199682
3970,258.67025271037573
3971,39.40634355382555
3972,41.465488924305085
3973,223.56078050090753
3974,65.7549690284036
3975,41.86133762944813
3976,178.5658654104875
3977,68.38744287519415
3978,102.6013439645536
3979,148.62487091703338
3980,37.531974530665096
3981,24.88314703575846
3982,80.68647140387903
3983,4.645259114805631
3984,60.763551578267524
3985,91.37933863974742
3986,105.92542051277191
3987,94.68668452000257
3988,153.51600909592764
3989,82.66447361359768
3990,65.71581933017826
3991,65.43148220227285
3992,82.726628024841
3993,125.51968547736733
3994,143.492334260247
3995,110.1058504748494
3996,323.03112237500346
3997,100.77043296213792
3998,279.9314432021985
3999,17.318241728891355
4000,303.8951579840952
4001,128.2403216647573
4002,77.40054324644976
4003,225.56678056551021
4004,74.08504955281721
4005,127.08895269431598
4006,101.13501018047863
4007,271.77737188365836
4008,91.03233143867209
4009,315.69276688268184
4010,13.80848483314276
4011,51.95654091186078
4012,13.132489389738584
4013,189.74948341106267
4014,17.071575448168876
4015,38.56309017480216
4016,146.85817840626044
4017,117.37075586957069
4018,163.77796472741517
4019,190.82976680781633
4020,109.94822637597497
4021,61.053179883471316
4022,49.419954830865976
4023,2.720020045404432
4024,78.19401336293204
4025,62.99746997779391
4026,299.1156503406324
4027,115.81197300296907
4028,30.63752420035368
4029,41.72129860126959
4030,121.79621713282103
4031,-0.7469048953807702
4032,82.56970815093472
4033,116.95110072391059
4034,308.31344484179084
4035,78.31686123668683
4036,-1.444859094761749
4037,213.30521267970488
4038,64.43655415334744
4039,1.925834237376062
4040,258.71321993374715
4041,62.532169793490496
4042,153.37184128663944
4043,160.89086612774759
4044,72.20312849894
4045,108.16055738325346
4046,233.1102056027874
4047,136.37633693220943
4048,72.41252542261789
4049,143.67542082797888
4050,185.84015839335984
4051,114.29364361772404
4052,67.68133287201098
4053,104.78509256174335
4054,106.42806822326094
4055,123.6632552790404
4056,65.05300040672232
4057,182.64752378551327
4058,20.24083988794305
4059,41.96541396600488
4060,2.1414746932115554
4061,204.446912764326
4062,166.82680419028338
4063,231.76607654440005
4064,56.56338136565023
4065,57.74122791496273
4066,34.47508024147741
4067,107.84038872895664
4068,166.46094529076169
4069,11.413207117609405
4070,153.2037658464685
4071,109.44047548096721
4072,249.36321711082724
4073,229.19029615423034
4074,270.54466341040245
4075,47.7260080986975
4076,51.50818254095835
4077,86.74771072404795
4078,30.28886459073008
4079,206.2869484083135
4080,114.64118051366825
4081,206.16431600747757
4082,27.70272158805109
4083,19.267592840643765
4084,8.512118027493523
4085,130.56329419348606
4086,204.58535072880528
4087,87.76552692426056
4088,34.27508486853283
4089,66.08533060173694
4090,98.23937427919643
4091,179.48794994969438
4092,150.86625256253768
4093,212.8172626198492
4094,40.726882317096525
4095,162.82843780950776
4096,118.79730842683301
4097,36.161621785521724
4098,120.140076201612
4099,152.55918811191236
4100,42.271227778111495
4101,270.37946022344914
4102,133.92777757251366
4103,9.237278010846927
4104,63.02367262382937
4105,174.64033626957786
4106,62.10778998968429
4107,4.424191622201786
4108,103.36641242140719
4109,89.25199136300462
4110,83.79277049139773
4111,268.51226200895405
4112,-8.807319935888149
4113,52.4404362295346
4114,129.7117500935346
4115,-0.5779488725376853
4116,146.69416125866343
4117,59.93779299194085
4118,63.01152774708943
4119,252.3885977228394
4120,36.401110182279034
4121,116.40597893985321
4122,240.06640266344732
4123,96.91108885843592
4124,80.24388046002626
4125,195.81058101847583
4126,123.79515716498221
4127,85.14636527395571
4128,72.83560402198906
4129,290.6269936550449
4130,62.900215136691315
4131,172.2799943826065
4132,39.01791173654914
4133,133.6897016988858
4134,1.992473096321537
4135,121.78551810995883
4136,115.23414761140735
4137,186.47688636341888
4138,-4.874229231544017
4139,89.31902535058128
4140,173.69758551302897
4141,318.2833486223861
4142,51.34098972942146
4143,146.26153247840705
4144,134.64938990026832
4145,49.75366046268843
4146,10.110807345763998
4147,66.29781714684626
4148,67.21900842999885
4149,37.67553746645743
4150,252.83244434365685
4151,293.78838372367926
4152,17.034507700733037
4153,104.45157751477339
4154,49.129434714151216
4155,1.187803013333789
4156,4.714575200741983
4157,22.081069254608728
4158,107.59242154823144
4159,89.18334424011645
4160,77.82721969263332
4161,88.41712152178819
4162,88.49948812150592
4163,282.92672287775036
4164,202.7285470011422
4165,79.07978337869652
4166,46.50766508882889
4167,112.0638954776178
4168,94.79242385207822
4169,-10.355972880572228
4170,306.159522479442
4171,2.9398101935247576
4172,152.4768630213348
4173,256.4042340364777
4174,138.5820384753996
4175,71.66310241351981
4176,18.978135263266093
4177,184.90653878937553
4178,133.145319514783
4179,27.225446720080658
4180,48.60220977410199
4181,-1.6979817066652911
4182,123.15243343992496
4183,185.49697708231287
4184,67.01155133655028
4185,186.47228605551072
4186,140.4127668596122
4187,199.44553932014554
4188,202.14533478370993
4189,-6.765648434490165
4190,146.84346236616523
4191,218.49584711475245
4192,46.25173942380714
4193,279.5902133328082
4194,215.88245309159083
4195,120.36190446050936
4196,87.60801935525001
4197,308.42577517007027
4198,254.8630016311502
4199,97.63714912151157
4200,118.45235565008339
4201,83.9113707349226
4202,110.64036277799389
4203,36.663695025726284
4204,134.32048206792217
4205,241.96051578060474
4206,171.39266711352184
4207,285.53443539747417
4208,101.59588834270423
4209,64.17028554782244
4210,67.36556112145085
4211,-2.489509354748133
4212,107.1304252328952
4213,192.42569516721153
4214,74.93100029701846
4215,156.69459636986704
4216,185.14197342368476
4217,5.360841068750354
4218,94.53232349258812
4219,186.6625548333817
4220,135.10516337585995
4221,30.05924573526402
4222,30.35284845213083
4223,49.810839926839435
4224,38.71396502468296
4225,99.66051166134805
4226,82.06599218014298
4227,13.942335152577094
4228,273.4261282154903
4229,190.82978602160438
4230,203.87907648665572
4231,260.31330796736205
4232,177.96761557189194
4233,84.99210523362412
4234,68.9468444344022
4235,63.087093177327574
4236,80.4262856630768
4237,314.7730220358904
4238,17.72089235915355
4239,246.05800039742968
4240,30.48261636261266
4241,132.10837620227744
4242,24.802964323669865
4243,78.77161888946058
4244,179.32859318827008
4245,54.774704240628104
